S.No,isAlive
1558,0
1559,1
1560,1
1561,1
1562,1
1563,1
1564,1
1565,1
1566,1
1567,1
1568,1
1569,1
1570,1
1571,1
1572,1
1573,1
1574,1
1575,1
1576,1
1577,1
1578,1
1579,0
1580,1
1581,0
1582,1
1583,0
1584,1
1585,1
1586,1
1587,0
1588,1
1589,1
1590,0
1591,0
1592,1
1593,1
1594,1
1595,1
1596,1
1597,1
1598,1
1599,1
1600,1
1601,1
1602,0
1603,0
1604,1
1605,0
1606,1
1607,1
1608,1
1609,1
1610,1
1611,1
1612,1
1613,1
1614,1
1615,0
1616,1
1617,1
1618,1
1619,0
1620,0
1621,0
1622,0
1623,0
1624,1
1625,1
1626,1
1627,1
1628,1
1629,0
1630,1
1631,1
1632,1
1633,1
1634,1
1635,0
1636,0
1637,0
1638,1
1639,1
1640,0
1641,0
1642,1
1643,1
1644,1
1645,1
1646,1
1647,0
1648,1
1649,0
1650,1
1651,0
1652,0
1653,1
1654,1
1655,1
1656,1
1657,1
1658,0
1659,0
1660,1
1661,1
1662,1
1663,0
1664,1
1665,1
1666,0
1667,0
1668,1
1669,1
1670,1
1671,1
1672,1
1673,1
1674,0
1675,0
1676,1
1677,0
1678,0
1679,1
1680,1
1681,1
1682,0
1683,1
1684,0
1685,1
1686,1
1687,0
1688,1
1689,1
1690,1
1691,0
1692,1
1693,1
1694,1
1695,0
1696,1
1697,1
1698,1
1699,1
1700,0
1701,1
1702,1
1703,0
1704,1
1705,1
1706,1
1707,1
1708,1
1709,1
1710,1
1711,0
1712,1
1713,1
1714,1
1715,1
1716,0
1717,1
1718,0
1719,1
1720,1
1721,1
1722,0
1723,1
1724,1
1725,0
1726,1
1727,1
1728,1
1729,1
1730,1
1731,1
1732,0
1733,1
1734,0
1735,1
1736,1
1737,1
1738,1
1739,1
1740,1
1741,1
1742,0
1743,1
1744,1
1745,0
1746,0
1747,1
1748,1
1749,1
1750,0
1751,1
1752,0
1753,1
1754,1
1755,1
1756,0
1757,1
1758,1
1759,1
1760,1
1761,1
1762,0
1763,1
1764,0
1765,1
1766,1
1767,1
1768,1
1769,1
1770,1
1771,1
1772,1
1773,1
1774,1
1775,0
1776,1
1777,0
1778,1
1779,1
1780,1
1781,0
1782,0
1783,1
1784,1
1785,0
1786,0
1787,1
1788,1
1789,1
1790,0
1791,1
1792,1
1793,1
1794,1
1795,0
1796,1
1797,1
1798,0
1799,0
1800,1
1801,0
1802,1
1803,0
1804,1
1805,1
1806,0
1807,1
1808,1
1809,1
1810,1
1811,1
1812,0
1813,1
1814,0
1815,1
1816,0
1817,1
1818,1
1819,1
1820,1
1821,0
1822,1
1823,1
1824,1
1825,0
1826,1
1827,0
1828,0
1829,0
1830,0
1831,0
1832,1
1833,1
1834,0
1835,1
1836,0
1837,1
1838,1
1839,1
1840,1
1841,1
1842,1
1843,1
1844,1
1845,1
1846,1
1847,1
1848,1
1849,0
1850,0
1851,1
1852,1
1853,1
1854,0
1855,1
1856,1
1857,0
1858,1
1859,1
1860,1
1861,1
1862,1
1863,1
1864,0
1865,1
1866,1
1867,1
1868,0
1869,1
1870,1
1871,0
1872,1
1873,0
1874,1
1875,1
1876,1
1877,1
1878,1
1879,1
1880,1
1881,0
1882,1
1883,1
1884,0
1885,1
1886,1
1887,1
1888,0
1889,1
1890,1
1891,1
1892,1
1893,1
1894,1
1895,1
1896,1
1897,1
1898,0
1899,1
1900,1
1901,0
1902,0
1903,0
1904,0
1905,1
1906,0
1907,1
1908,0
1909,1
1910,1
1911,1
1912,1
1913,0
1914,0
1915,0
1916,1
1917,1
1918,1
1919,0
1920,0
1921,1
1922,0
1923,1
1924,1
1925,1
1926,0
1927,1
1928,0
1929,1
1930,1
1931,1
1932,1
1933,1
1934,1
1935,0
1936,1
1937,1
1938,0
1939,0
1940,1
1941,0
1942,1
1943,1
1944,1
1945,1
1946,1
